,0,1,2,3,4,5,6,7,8,9,10,11,12
1559,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.5568917573639165,-1.0959875190286514,-0.660018484116271,-0.3502038645510443,-0.021081246185325114,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.0814522125272508,0.0
1560,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.4089956277246867,-1.0959875190286514,0.9609925578058607,1.3786856721346004,0.625099406991309,0.8077365626180174,0.6460916681531842,0.970242550937133,0.6706341174018563,1.0
1561,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.48082708342068103,-1.0959875190286514,3.535539506741011,0.6871298574603425,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.5420950198291439,0.0
1562,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.09859235639490722,-1.0959875190286514,1.342406920611068,-1.73331549389956,0.7588776843768665,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.0436949576291912,0.0
1563,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.9707627858036223,0.912419149523028,3.344832325338407,1.3786856721346004,0.507188127616351,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.6826897336054162,0.0
1564,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-2.281762031414356,0.912419149523028,0.9609925578058607,-0.6959817718881732,0.9717119198507308,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.8073125328849987,1.0
1565,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.3189159160110855,-1.0959875190286514,-0.9460792562201766,0.6871298574603425,0.7491642948006966,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.4107844149929423,0.0
1566,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.9774723175483282,0.912419149523028,-0.27860412131106355,1.0329077647974714,-0.1484033233217843,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.5338311966732181,0.0
1567,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.057205253550936634,-1.0959875190286514,2.772710781130596,1.3786856721346004,-1.2258476714090163,4.246376675934397,0.6460916681531842,0.970242550937133,1.3261483226770077,1.0
1568,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.8021731047424073,-1.0959875190286514,0.770285376403257,1.0329077647974714,1.2510455147306823,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.2259855874371204,0.0
1569,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.102229600361194,0.912419149523028,0.4842246042993514,-1.387537586562431,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.5363811156071852,0.0
1570,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.3365681977477381,0.912419149523028,0.007456650792842043,-1.041759679225302,0.23371805050104635,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.2782923973060032,0.0
1571,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.6469714690775176,-1.0959875190286514,0.1028102414941439,1.7244635794717293,0.7861075820041922,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.3723670211660033,1.0
1572,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.004875400715019254,-1.0959875190286514,0.5795781950006532,0.34135195012321357,0.1639280051104377,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.24727767499582667,1.0
1573,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.2744875434817822,0.912419149523028,0.4842246042993514,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.20315099886802448,0.0
1574,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.07789880497292193,-1.0959875190286514,-0.4693113027136673,0.6871298574603425,1.3453184112955336,-0.911583494040172,-1.5477679860172207,0.970242550937133,1.537933136385433,0.0
1575,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.4229796474019663,0.912419149523028,4.679782595156634,1.7244635794717293,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.819682716112444,0.0
1576,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.4607295062796499,-1.0959875190286514,-0.660018484116271,-1.387537586562431,0.4778636471363215,0.8077365626180174,-1.5477679860172207,0.970242550937133,-0.7134531365333481,0.0
1577,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.3877061020217472,-1.0959875190286514,-1.422847209726686,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.03660245756496919,0.0
1578,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,2.0638837672025563,0.912419149523028,0.1028102414941439,0.34135195012321357,0.29043029563035555,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.1024582993444838,0.0
1579,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.5538504876785837,-1.0959875190286514,-0.5646648934149692,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.6587294777689336,0.0
1580,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.02556895213700455,0.912419149523028,1.5331141020136718,-1.041759679225302,-0.0997216213417272,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.6563048810707584,0.0
1581,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.34631899917777664,0.912419149523028,1.9145284648188794,1.3786856721346004,0.7370098162789658,-0.911583494040172,-1.5477679860172207,0.970242550937133,-1.4656001057539811,0.0
1582,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.38830207630270136,-1.0959875190286514,1.1516997392084645,0.6871298574603425,1.1343381917708675,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.8078814968515245,1.0
1583,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.484464327386968,0.912419149523028,1.7238212834162756,-0.6959817718881732,0.6502289520067529,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.1174333107043471,1.0
1584,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.3608989931360103,0.912419149523028,-0.08789693990845981,-1.387537586562431,0.603512814653336,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.6799452276142705,1.0
1585,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.1911173635128869,0.912419149523028,0.007456650792842043,-0.6959817718881732,0.6886230131013401,-0.911583494040172,0.6460916681531842,0.970242550937133,1.2430579386393028,0.0
1586,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.7912303547504604,0.912419149523028,0.007456650792842043,-0.004425957213915377,0.0661850792132818,0.8077365626180174,-1.5477679860172207,-1.030670113400118,1.4062846632643182,0.0
1587,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.4333264231129588,-1.0959875190286514,0.19816383219544578,1.0329077647974714,1.1004916625350774,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.6124566028452448,1.0
1588,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.6366246933665249,-1.0959875190286514,1.0563461485071626,-0.004425957213915377,1.0964010635489605,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.132876182827164,0.0
1589,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.6396659630518575,0.912419149523028,-0.08789693990845981,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.34828307707432143,0.0
1590,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.7394964761954973,-1.0959875190286514,0.1028102414941439,0.34135195012321357,0.20337071993562725,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.9180298657821896,0.0
1591,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.5538504876785837,-1.0959875190286514,3.1541251439358033,0.34135195012321357,0.7771913808211165,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.616234237693145,0.0
1592,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.4089956277246867,0.912419149523028,-1.1367864376227803,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.9978479876554534,0.0
1593,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.01581815070696604,-1.0959875190286514,1.2470533299097664,1.0329077647974714,-0.4386962552181779,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.0125929867177255,0.0
1594,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.09799638211395309,0.912419149523028,-0.4693113027136673,1.0329077647974714,0.4808256171187852,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.428896276522421,0.0
1595,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.3919393202689883,-1.0959875190286514,-0.7553720748175728,0.6871298574603425,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.922860178276816,0.0
1596,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.9610119843735838,-1.0959875190286514,3.344832325338407,-1.387537586562431,1.762331602391903,0.8077365626180174,0.6460916681531842,0.970242550937133,1.6811266887861613,0.0
1597,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.6153351676635855,-1.0959875190286514,-0.08789693990845981,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.6312318588925954,0.0
1598,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.5258514302309385,0.912419149523028,-0.18325053060976168,1.0329077647974714,-1.2258476714090163,2.5270566192762067,-1.5477679860172207,-1.030670113400118,0.18594128283695674,0.0
1599,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.3152786720447987,0.912419149523028,-0.18325053060976168,1.0329077647974714,-0.05299442528321919,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.3006574345332218,0.0
1600,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.7297456747654587,-1.0959875190286514,0.007456650792842043,1.3786856721346004,0.8314335279378866,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.24423303485143283,0.0
1601,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.511867410553659,-1.0959875190286514,-0.27860412131106355,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.5338233716228724,0.0
1602,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.8642537590083632,-1.0959875190286514,-0.3739577120123654,-0.004425957213915377,1.4365508050446651,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.48231767301935163,0.0
1603,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.45038273056865724,-1.0959875190286514,-0.660018484116271,0.34135195012321357,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,1.668853184264395,0.0
1604,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.09859235639490722,-1.0959875190286514,-0.27860412131106355,-0.004425957213915377,-0.16176560476477703,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.1995553496104594,0.0
1605,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.8429642333054237,-1.0959875190286514,-0.5646648934149692,1.0329077647974714,0.5592444976311873,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.956249320320651,0.0
1606,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.16067301066086312,0.912419149523028,-0.18325053060976168,-0.004425957213915377,0.5930477536731426,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.07787663786826982,1.0
1607,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-2.0023990872175546,0.912419149523028,0.19816383219544578,1.0329077647974714,-0.04464782754788308,2.5270566192762067,0.6460916681531842,0.970242550937133,1.4895379822392154,1.0
1608,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.47107628199064255,0.912419149523028,0.007456650792842043,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,1.7267314299792074,0.0
1609,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.3572617491697234,-1.0959875190286514,0.19816383219544578,-1.387537586562431,0.43392885424887917,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.7363576288855298,1.0
1610,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.29518109490376754,0.912419149523028,-0.3739577120123654,1.0329077647974714,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,0.5509230194176709,0.0
1611,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.277528813167115,-1.0959875190286514,-0.660018484116271,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.25751180164616194,0.0
1612,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.005471374995973394,-1.0959875190286514,-0.7553720748175728,-1.387537586562431,1.3475628476157768,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-1.2696827552459637,0.0
1613,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.10834315782494573,0.912419149523028,1.1516997392084645,0.34135195012321357,1.1238322616631637,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.5576363868054175,0.0
1614,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.0401489460952382,0.912419149523028,1.2470533299097664,-0.004425957213915377,0.7136926167297681,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.0148198221560205,1.0
1615,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.10893913210589987,0.912419149523028,-1.2321400283240822,-0.004425957213915377,0.2230473617145926,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.6831090307350753,0.0
1616,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.9878190932593208,0.912419149523028,0.8656389671045588,-0.004425957213915377,1.4231516612513684,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.9337236128649293,1.0
1617,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-2.3852297885242826,-1.0959875190286514,1.5331141020136718,-0.3502038645510443,0.24693656877785403,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.7786801520011326,1.0
1618,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.11868993353593837,0.912419149523028,-0.08789693990845981,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.6289499003218669,0.0
1619,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.20206011350483372,-1.0959875190286514,-0.5646648934149692,1.0329077647974714,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.30055114355596796,0.0
1620,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.2982223645891002,0.912419149523028,-0.08789693990845981,-0.004425957213915377,0.5737033538601773,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.17730937871734542,0.0
1621,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.9567787661263428,0.912419149523028,-1.327493619025384,0.34135195012321357,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.5155816142576604,0.0
1622,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.9981658689703135,0.912419149523028,0.19816383219544578,1.3786856721346004,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.1765276175639887,1.0
1623,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.10834315782494573,-1.0959875190286514,-0.660018484116271,-1.387537586562431,1.1137933615067013,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.7556209417246835,0.0
1624,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9470279646963043,0.912419149523028,0.5795781950006532,1.0329077647974714,-0.8405006816635049,-0.911583494040172,-1.5477679860172207,0.970242550937133,1.2118605062522123,1.0
1625,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-1.0298021703842455,-1.0959875190286514,-0.8507256655188747,-1.041759679225302,1.0714851598941912,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.794786018402064,0.0
1626,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.0912868503692472,0.912419149523028,0.19816383219544578,0.34135195012321357,1.162991617204278,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.8636748013743053,1.0
1627,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.16067301066086312,-1.0959875190286514,-0.9460792562201766,1.0329077647974714,0.9906524365212357,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.7126928935583793,0.0
